nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.8778960704803467	0.8806644678115845	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.9314451217651367	0.6399492025375366	0.7891880869865417	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	0.8615713715553284	0.8695263862609863	0.5657116770744324	0.46215546131134033	0.5656514763832092	0.31568479537963867	0.8757414221763611	0.6230961084365845	nan	nan	nan	0.664429247379303	nan	nan	0.6084085702896118	0.5951204299926758	0.232598215341568	0.529552161693573	0.8369924426078796	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.9571792483329773	0.9172157645225525	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.8260945081710815	0.8276896476745605	0.9655112624168396	0.882262647151947	0.8293970227241516	0.795165479183197	0.8071295619010925	0.815980851650238	0.7679159641265869	0.4848848581314087	0.639439046382904	nan	nan	nan	nan	0.5751638412475586	0.49590805172920227	0.4555004835128784	0.3955976068973541	0.6234279274940491	0.25838503241539	0.7937685251235962	nan	nan	nan	nan	nan	nan	nan	nan	0.7612336874008179	nan	nan	0.6572964787483215	0.608249306678772	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.871001660823822	0.9035800695419312	0.8224941492080688	0.7961984276771545	0.8437567949295044	0.8322802782058716	0.867694616317749	0.8439605236053467	0.8402127027511597	0.5687646269798279	0.4539887607097626	0.5572800636291504	0.6796889901161194	0.3247072398662567	0.7326307892799377	0.38948652148246765	0.5103208422660828	0.33178964257240295	0.5505175590515137	0.36022573709487915	0.4770028293132782	0.6609595417976379	nan	0.652765154838562	0.33389368653297424	0.4699402451515198	nan	nan	nan	nan	0.482622355222702	nan	0.39142927527427673	0.7537884712219238	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.7640734314918518	0.5909433960914612	0.7502509355545044	0.7572762966156006	0.8241757750511169	0.8556565046310425	0.8314387202262878	0.6825094819068909	0.783280611038208	0.9593905806541443	0.6582565903663635	0.5486099123954773	0.4140121340751648	0.8257851004600525	0.6343957781791687	0.6896187663078308	0.6732784509658813	0.6235206127166748	0.42945078015327454	0.6049199104309082	0.4902765452861786	0.4891219735145569	0.5115420818328857	0.5394377112388611	0.3631771206855774	0.34356680512428284	0.20983602106571198	0.5529019236564636	0.4205995798110962	nan	nan	0.5945068597793579	0.6603838801383972	0.4678701162338257	0.4896507263183594	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.37295210361480713	0.7167530655860901	0.7410256862640381	0.342488557100296	0.7268380522727966	0.6708553433418274	0.46192824840545654	0.633733332157135	0.7939281463623047	0.6073111891746521	0.7161558866500854	0.5729789733886719	0.7530229687690735	0.8831409811973572	0.6802372336387634	0.5920908451080322	0.7542544007301331	0.3616769015789032	0.23610395193099976	0.3945752680301666	0.5122120976448059	0.4700014293193817	0.3220658600330353	0.4026673436164856	0.269043892621994	0.11518243700265884	0.1916559636592865	0.2773955762386322	0.5517767071723938	nan	nan	0.7370285987854004	nan	0.6089229583740234	0.36495521664619446	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	0.22586548328399658	0.18499347567558289	0.40337979793548584	0.5416150689125061	0.8214782476425171	0.3118334412574768	0.4699631929397583	0.5346122980117798	0.42826026678085327	0.36693280935287476	0.19394579529762268	0.5900897979736328	0.5382331609725952	0.770750105381012	0.6076446771621704	0.43268218636512756	0.168732687830925	0.18354274332523346	0.1713453233242035	0.06709697097539902	0.1963948905467987	0.3035680949687958	0.3629528284072876	0.14281530678272247	0.18828295171260834	0.07516805082559586	0.07810822129249573	0.11530710756778717	0.43204742670059204	0.580088198184967	0.2504672706127167	0.25676190853118896	0.4307721257209778	0.36651092767715454	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
